Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
مكفتيز بسكويت شوفان ذهبى ,Biscuits & Cakes,مكفتيز,,1,,,,باكو,
لانشون لحم ميتلاند سادة - 800جم,Beef & Processed Meat,ميتلاند,800جم,1,,,,عبوة,جم
مسحوق كركم 150 جم,Cooking Ingredients,,150جم,1,,,,عبوة,جم
بريزيدون جبنه موتزريلا 300,Dairy & Eggs,بريزيدون,300جم,1,,,,علبة,جم
أيلوو مايونيز ساندوتش 500 جم,"Sauces, Dressings & Condiments",أيلوو,500جم,1,,,,عبوة,جم
ريجينا مكرونه قواقع 1كجم,"Rice, Pasta & Pulses",ريجينا,1كجم,1,,,,كيس,كجم
Beef Kofta - By Weight,Beef & Processed Meat,,,1,,,,عبوة,
23.51 خيار كارنيشن,Vegetables & Fruits,,,1,,23.51,23.51,عبوة,
كوكاكولا بلاستيك 2.45 لتر,Soft Drinks & Juices,كوكاكولا,2.45لتر,1,,,,بلاستيك,لتر
Haribo Jelly Worms 200g ,"Chocolates, Sweets & Desserts",Haribo,200gm,1,,,,عبوة,gm
شيبسى عائلى متبله,Chips & Crackers,شيبسى,,1,,,,كيس,
تيفانى يتر كوكيز 81جم,Biscuits & Cakes,تيفانى,81جم,1,,,,باكو,جم
هاينز صويا صوص,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
ايزيس مياه طبيعية، 600 مل - عبوة من20,Water,ايزيس,600مل,20,,,,عبوة,مل
بيك رولز 48ج,Chips & Crackers,بيك رولز,48ج,1,,,,كيس,ج
كيك كريمه شيكولاته ومغطى,Biscuits & Cakes,,,1,,,,باكو,
Bake Rolz Crisps Butter &amp; Herbs 48-52g,Chips & Crackers,Bake Rolz,,1,,,,كيس,
لبان 10.2 جم اكسترا,"Chocolates, Sweets & Desserts",اكسترا,10.2جم,1,,,,عبوة,جم
ROYAL CHAMOMILE 12 TEA BAGS ,"Tea, Coffee & Hot Drinks",ROYAL,,12,,,,عبوة,
منين بالعجوه وزن ,Bakery,,,1,,,,كيس,
كيك مونجيني  1.000 5.000 5.00,Biscuits & Cakes,مونجيني,,1,,5,5,,
دكتور بن بن تركي فاخر محوج وسط 7 جم Quantity,"Tea, Coffee & Hot Drinks",دكتور بن,7جم,1,,,,علبة,جم
خل تفاح وادى النخيل,"Sauces, Dressings & Condiments",وادى النخيل,,1,,,,عبوة,
حلوي منتوس توتي فروتي - 29جم,"Chocolates, Sweets & Desserts",منتوس,29جم,1,,,,عبوة,جم
Fayrouz Malt Drink Pineapple Malt,Soft Drinks & Juices,Fayrouz,,1,,,,عبوة,
علبه بسكريم,Biscuits & Cakes,بسكريم,,1,,,,باكو,
علبه مولد مقاس 1,Furniture,,,1,,,,علبه,
مسحوق منظف الأطباق - برائحة الليمون - 1 كجم,Cleaning Supplies,,1كجم,1,,,,عبوة,كجم
رانى عصير مانجو كانز 240 مل,Soft Drinks & Juices,راني,240مل,1,,,,كانز,مل
تايجر شيبس طماطم 108- 1 8.00 8.00,Chips & Crackers,تايجر,,1,,8,8,كيس,
Aquafina Natural Water 600 ml,Water,Aquafina,600ml,1,,,,زجاجة,ml
فصوص رومي ريتش ,Poultry,ريتش,,1,,,,عبوة,
قرص فسدقيه,Bakery,,,1,,,,كيس,
تونه قطعه 200جم روز,"Tins, Jars & Packets",روز,200جم,1,,,,علبة,جم
Rehana Ginger Powder 20g,Cooking Ingredients,Rehana,20جم,1,,,,عبوة,جم
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
ريب اى استيك,Beef & Processed Meat,,,1,,,,عبوة,
Americana Beans With Ghee - 400 g,"Tins, Jars & Packets",Americana ,400g,1,,,,علبة,g
بيبسى مشروب غازى زجاجه ,Soft Drinks & Juices,بيبسي,,1,,,,زجاجه,
المطبخ ارز مصرى 1ك,"Rice, Pasta & Pulses",المطبخ,1ك,1,,,,كيس,ك
Ulker Marie Biscuit 58g,Biscuits & Cakes,Ulker Marie,,1,,,,باكو,
رجينا مكرونه فرن,"Rice, Pasta & Pulses",رجينا,,1,,,,كيس,
تشيكن سبايسي سائد.  ستار ساندوتش بالجبن.  بطاطا عادي متوسط.   بيبسي كانز,Bakery,بيبسي,,4,متوسط,,,كانز,متوسط
ميرو حليب مجفف كامل الدسم 20 × 15 جم,Dairy & Eggs,ميرو,15جم,20,,,,علبة,جم
مرقه دجاج ذ12 ق ككنور,Cooking Ingredients,ككنور,,12,,,,عبوة,
لحمة سرة بقري مكعبات للخضار - بالكيلو ,Beef & Processed Meat,,كيلو,1,,,,عبوة,كيلو
"25,00 سمبوسك جبنة 1",Bakery,,,1,,25,25,كيس,
Littre Pepsi 1,Soft Drinks & Juices,Pepsi,Liter,1,,,,عبوة,Liter
فلفل ابيض الصحابة - 50 جم,Cooking Ingredients,الصحابة,50جم,1,,,,عبوة,جم
تونة حدائق كاليفورنيا فاخرة - 185جم,"Tins, Jars & Packets", حدائق كاليفورنيا,185جم,1,,,,علبة,جم
ريتش صدور رومى مدخنة و 165.65 0.28 46.38,Poultry,ريتش,0.28,1,,46.38,165.65,عبوة,
هاينز هريسه شطه170جم,"Tins, Jars & Packets",هاينز,170جم,1,,,,علبة,جم
مزارع دينا لبن كامل الدسم، طازج، 850 ملل,Dairy & Eggs,مزارع دينا,850مل,1,,,,عبوة,مل
جبنة موزاريلا مبشورة دومتي - 575جم,Dairy & Eggs,دومتي,575جم,1,,,,عبوة,جم
علبه زبادى السبيل,Dairy & Eggs,السبيل,,1,,,,علبه,
ذرة حلوة سوبر من فارمرز - 340 جرام,"Tins, Jars & Packets",فارمرز,340جم,1,,,,عبوة,جم
lميلكو زبادى طبيعى75 جم,Dairy & Eggs,ميلكو,جم75 ,1,,,,,جم
ريجينا مكرونه فرن 400جرام,"Rice, Pasta & Pulses",ريجينا,400جرام,1,,,,كيس,جرام
خل تفاح أمريكان جاردن 473مل 31.50 1 0.00 31.50,"Sauces, Dressings & Condiments",أمريكان جاردن,473مل,1,,31.5,31.5,عبوة,مل
Dasani 500 ml,Water,Dasani,500ML,1,,,,زجاجة,ML
500 El Doha Popcorn,"Rice, Pasta & Pulses",El Doha,,1,,,,كيس,
Small minral water,Water,,,1,,,,زجاجة,
باب شام مسحوق كمون 45 جم,Cooking Ingredients,باب شام,45جم,1,,,,عبوة,جم
MAYA NATURAL WATER 2L,Water,MAYA,2L,1,,,,زجاجة,L
برايه بلاستيك ,Furniture,,,1,,,,بلاستيك,
كرتونه مياه معدنيه 1.5لتر *12 زجاجه,Water,,1.5لتر,12,,,,عبوة,لتر
Faragello Beef Bacon Slices 150g,Beef & Processed Meat,Faragello,150g,1,,,,عبوة,g
جبنه موزاريلا مبشوره باندا,Dairy & Eggs,باندا,,1,,,,عبوة,
وش بتشينو بلاستيك بنى غ 1 فتحه مستطيل,Furniture,وش بتشينو,,1,,,,بلاستيك,
هاينز صلصه طماطم 360ج 10%خصم,"Tins, Jars & Packets",هاينز,360جم,1,,,,علبة,جم
Lungo Strongo Espresso Coffee - 200G,"Tea, Coffee & Hot Drinks",,200G,1,,,,عبوة,G
كرانشى بطاطس 78ج,Chips & Crackers,كرانشى,78ج,1,,,,كيس,ج
اللحيمى لانشون بقرى بالزيتون 1ك,Beef & Processed Meat,اللحيمى,1ك,1,,,,عبوة,ك
تشيكن كييف - 400جم,Poultry,,400جم,1,,,,عبوة,جم
Oreo Original The Batman - 6 Pieces,"Chocolates, Sweets & Desserts",Oreo,,6,,,,عبوة,
شيبسي جبنة متبلة ب5,Chips & Crackers,شيبسي,,1,,5,5,كيس,
جهينه زبادي يوناني بالفراوله 180 7.95 1 0.00 7.95,Dairy & Eggs,جهينه,180جم,1,,7.95,7.95,عبوة,جم
Regina Pasta Snails 1kg,"Rice, Pasta & Pulses",Regina,1kg,1,,,,كيس,kg
ربيع شاي الاقوي ناعم 200جم,"Tea, Coffee & Hot Drinks",ربيع,200جم,1,,,,عبوة,جم
بلذن لبينز بسكويت شيكولاتة كريمة 228 جم,Biscuits & Cakes,بلذن لبينز,228جم,1,,,,,جم
Oriental Cheese Balls - 60 gm,Chips & Crackers,Oriental,60gm,1,,,,كيس,gm
Pandora Tomato Paste - 300 gram,"Tins, Jars & Packets",Pandora ,300 gm,1,,,,عبوة,gm
مياه معدنيه صغبره,Water,,,1,,,,زجاجة,
2 شيبسى خل وملح عائلى 5.00 10.00,Chips & Crackers,شيبسى,,2,,5,10,كيس,
Swifax White Cooking Chocolate 200g,"Chocolates, Sweets & Desserts",Swifax,200g,1,,,,عبوة,g
1 فول امريكانا بصلصة الطماطم 10 10,"Tins, Jars & Packets",امريكانا,,1,,10,10,علبة,
كوب  بلاستيك منت,Furniture,,,1,,,,بلاستيك,
حلوانى طحينه 120جم,"Sauces, Dressings & Condiments",حلوانى,120جم,1,,,,عبوة,جم
Temry Chilled Chicken Drumsticks 1kg ,Poultry,Temry,1kg,1,,,,عبوة,kg
امريكانا قطع لحم ,Beef & Processed Meat,امريكانا,,1,,,,عبوة,
15.00 L.E. PET COLA COCA 1272,Soft Drinks & Juices,COLA COCA,,1,,15,15,زجاجة,
ابوعوف بهارات سمك ,Cooking Ingredients,ابوعوف,,1,,,,عبوة,
علبه لارج,Biscuits & Cakes,,,1,لارج,,,علبه,لارج
علبه كشرى علبه 15,"Rice, Pasta & Pulses",,,15,,,,علبه,
Taste Pure Pepperoni 250gm,Beef & Processed Meat,Taste Pure,250gm,1,,,,عبوة,gm
Miro Strawberry Flavored Instant Milk Drink Powder - 30 gram,Dairy & Eggs,Miro,30gram,1,,,,,gram
Juicy Fresh Mango Juice 300 ml,Soft Drinks & Juices,fresh,300 ml,1,,,,,ml
شويبس جولد شراب شعير خالى من الكحول كانز,Soft Drinks & Juices,شويبس,,1,,,,كانز,
بودرة ثوم ابو عوف ,Cooking Ingredients,ابو عوف,,1,,,,عبوة,
لبان فواكة 10ق غندور,"Chocolates, Sweets & Desserts",غندور,,10,,,,عبوة,
REG Green fanta,Soft Drinks & Juices,fanta,,1,,,,زجاجة,
رومى بلغارى ,Poultry,,,1,,,,عبوة,
ليبتون ناعم 40 جم,"Tea, Coffee & Hot Drinks",ليبتون,40جم,1,,,,علبة,جم
نامبر وان بسكويت مستورد,Biscuits & Cakes,نامبر وان,,1,,,,باكو,
Nestle Pure Fizz Triple Berry Sparkling Water 360ml,Water,Nestle,360ml,1,,,,زجاجة,ml
هوهز كيك كريمة 1 ق,Biscuits & Cakes,هوهز,,1,,,,عبوة,
صوص بيج تيستى,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
لاسيت زيت دوار الشمس 1.5لتر ,Cooking Ingredients,لاسيت,1.5لتر,1,,,,عبوة,لتر
راز كيك شوكلاته,Biscuits & Cakes,راز,,1,,,,باكو,
Al Marai Strawberry Flavoured Milk 200ml,Dairy & Eggs,Al Marai,200ml,1,,,,عبوة,ml
صوص بيتي مشكل 290 جم,"Tins, Jars & Packets",بيتي,290جم,1,,,,علبة,جم
فريش فارم سلامى مدخن وزن ,Beef & Processed Meat,فريش فارم,,1,,,,عبوة,
Isis Hibiscus Tea 12 Bags ,"Tea, Coffee & Hot Drinks",Isis,,12,,,,عبوة,
جبنة شيدر جرين لاند بالزيتون - 1.8 كجم,Dairy & Eggs,جرين لاند,1.8كجم,1,,,,عبوة,كجم
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
شويبس كانز ,Soft Drinks & Juices,شويبس,,1,,,,كانز,
كانز,Soft Drinks & Juices,,,1,,,,كانز,
بريزيدن جبنه فيتا ,Dairy & Eggs,بريزيدن,,1,,,,عبوة,
ريحانه ارز 1ك,"Rice, Pasta & Pulses",ريحانه,1ك,1,,,,كيس,ك
مياة طبيعية دساني - 600مل - عبوة من 20,Water,دساني,600مل,20,,,,عبوة,مل
فول مدمس حدائق كاليفورنيا 400 جم,"Tins, Jars & Packets",حدائق كاليفورنيا,400جم,1,,,,عبوة,جم
مولتو ساندوتش شيكولاتة ,Bakery,مولتو,,1,,,,كيس,
مشكل مخصوص 500 جرام اق,Vegetables & Fruits,,,1,,,,كيس,
الملكه لازانيا 400جم,"Rice, Pasta & Pulses",الملكه,400جم,1,,,,كيس,جم
بورجس خل التفاح 500 مل,"Sauces, Dressings & Condiments",بورجس,500مل,1,,,,عبوة,مل
بافاريا شعير تفاح كانز 330 مل,Soft Drinks & Juices,بافاريا,330مل,1,,,,كانز,مل
Egy Swiss Minced Meat - 900 gm,Beef & Processed Meat,Egy Swiss,900gm,1,,,,عبوة,gm
راوخ عصير مانجو 355 مل,Soft Drinks & Juices,راوخ,355مل,1,,,,زجاجة,مل
ماما تشويس الوميت 1 ك,Vegetables & Fruits,ماما تشويس,1ك,1,,,,عبوة,ك
يوجو مشروب 220م,Soft Drinks & Juices,يوجو,220جم,1,,,,زجاجة,جم
Pedro BBQ Sauce 350 gm ,"Sauces, Dressings & Condiments",Pedro,350gm,1,,,,عبوة,gm
صلصة جواكامولي من الصبور - 300 جرام,"Tins, Jars & Packets",الصبور,300جم,1,,,,عبوة,جم
Halwani Beef Cocktail Sausage 350g,Beef & Processed Meat,Halwani,350g,1,,,,عبوة,g
ديتول معقم يد 50جم,Cleaning Supplies,ديتول,50جم,1,,,,عبوة,جم
ميرندا ,Soft Drinks & Juices,ميرندا,,1,,,,زجاجة,
امتنان ملح اعشاب 125 جم,Cooking Ingredients,امتنان,125جم,1,,,,عبوة,جم
المتحده صدور بالعظم 900جم فريش,Poultry,المتحده,900جم,1,,,,عبوة,جم
Fresh orange juice ,Soft Drinks & Juices,,,1,,,,زجاجة,
ليبتون شاي اخضر 100 فتله صافي بدون مراره خصم 15 %,"Tea, Coffee & Hot Drinks",ليبتون,,1,,,,عبوة,
Top Value Milk Powder - 300 g,Dairy & Eggs,Top Value,300g,1,,,,عبوة,g
Bisco Misr Petit Four 1 k,Bakery,Bisco Misr,1 k,1,,,,عبوة,k
Milk Powder Full Cream  Bag 800 Gm,Dairy & Eggs,,800Gm,1,,,,عبوة,Gm
جهينه حليب ميكس موز,Dairy & Eggs,جهينه,,1,,,,عبوة,
Lactel UHT Milk Strawberry 225ml,Dairy & Eggs,Lactel,225ml,1,,,,علبة,ml
رقائق بطاطس زيجو ميكس بالكاتشب,Chips & Crackers,زيجو,,1,,,,كيس,
تيارا مخلل فلفل اخضر 660 جم,"Tins, Jars & Packets",تيارا,660جم,1,,,,عبوة,جم
شوكولاتة ماكنتوش كواليتي ستريت - 200جم,"Chocolates, Sweets & Desserts",كواليتي ستريت,200جم,1,,,,عبوة,جم
ارز بسمتي هندي هايبروان - 5 ك,"Rice, Pasta & Pulses",هايبر وان,5ك,1,,,,,ك
تويننجز شاي أخضر نقي 25 كيس,"Tea, Coffee & Hot Drinks",تويننجز,,25,,,,كيس,
Squeeze Apple Juice 250 ml,Soft Drinks & Juices,Squeeze,250مل,1,,,,زجاجة,مل
Aga Guava Juice 250 ml,Soft Drinks & Juices,Aga,250مل,1,,,,زجاجة,مل
فورنو شيبسى بطعم الجبنة الفرنسية 50 جم,Chips & Crackers,فورنو شيبسى,50جم,1,,,,أكياس,جم
جبنه قريش بالتحابيش وزن,Dairy & Eggs,,,1,,,,عبوة,
بيبسى دايت كانز 330 مللى ,Soft Drinks & Juices,بيبسي,330مللى,1,,,,كانز,مللى
15 1 small Water,Water,,,1,,15,15,زجاجة,
Halwani Plain Chicken Luncheon - 100 g,Beef & Processed Meat,Halwani,100g,1,,,,عبوة,g
كوكاكولا 250 مل كانز,Soft Drinks & Juices,كوكاكولا,250مل,1,,,,كانز,مل
SunbitesSweet Chili Peeper30g ,Chips & Crackers,SunbitesSweet,30g,1,,,,كيس,g
Americana Whole Green Olives- 700 Gram,"Tins, Jars & Packets",Americana ,700Gram,1,,,,علبة,Gram
بط بلدى الوفاء فريش وزن,Poultry,الوفاء,,1,,,,عبوة,
نستلة جالون 6 لتر,Water,نستلة,6لتر ,1,,,,زجاجة,لتر
MAGGI Shish Tawuuk Mix 40g ,Cooking Ingredients,MAGGI,40gm,1,,,,علبة,gm
18.95 18.95 1 Pasta Vermicelli Masreya,"Rice, Pasta & Pulses",Masreya,,1,,,,كيس,
Liter pepesi,Soft Drinks & Juices,Pepsi,,1,,,,,
البيك جبنه قريش دلعه وزن 40.00 0.25 10.00,Dairy & Eggs,البيك,0.25,1,,10,40,عبوة,
Nutella Ferrero,"Chocolates, Sweets & Desserts",Nutella,,1,,,,عبوة,
كانز بيبسي,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
MOKATE GOLD LATTE CARAMEL 18G,"Tea, Coffee & Hot Drinks",MOKATE,18g,1,,,,عبوة,g
موز بلدى 0.665 14 9.31,Vegetables & Fruits,,0.665,1,,9.31,15,عبوة,
ريتش بيك توست رده 500جم,Bakery,ريتش بيك,500جم,1,,,,كيس,جم
أحمد تي شاي سيلاني 25 كيس,"Tea, Coffee & Hot Drinks",أحمد تي,,25,,,,كيس,
Rich Bake Baladi Bread 320g,Bakery,Rich Bake,320g,1,,,,كيس,g
سمبوسك السنبلة بالجبنة - 240 جم,Bakery,السنبلة,240جم,1,,,,كيس,جم
فينيش ملح 2 كجم,Cleaning Supplies,فينيش,2كجم,1,,,,عبوة,كجم
16.000 شوربة. فراخ كريم 1.0,"Tins, Jars & Packets",كريم,100ج,1,,16,16,علبة,ج
تونه صن شاين قطعه واحده 200جم ,"Tins, Jars & Packets",صن شاين,200جم,1,,,,علبة,جم
N1 Tuna Chunks - 140 gm,"Tins, Jars & Packets",N1,140Gram,1,,,,عبوة,Gram
بتلو راب اى جنوب افريقى ,Beef & Processed Meat,,,1,,,,عبوة,
مياة طبيعية حياة - 8 لتر,Water,حياة,8لتر,1,,,,عبوة,لتر
مينى باتيه بيضه,Bakery,,,1,,,,كيس,
وادى فود مخلل مشكل برطمان 1كجم,"Tins, Jars & Packets",وادى فود,1كجم,1,,,,علبة,كجم
شاي اخضر زيرو روتس - 30 فتلة,"Tea, Coffee & Hot Drinks",روتس,,30,,,,عبوة,
بيبسى لتر ,Soft Drinks & Juices,بيبسى,1لتر,1,,,,عبوة,لتر
ستار مكرونه اسباجتى,"Rice, Pasta & Pulses",ستار,,1,,,,,
Saluti Gouda 250 gm,Dairy & Eggs,Saluti,250gm,1,,,,عبوة,gm
نستله مياه صغير,Water,نستله,,1,,,,زجاجة,
Snacks Beef & Chili Flavor - 75gm,Chips & Crackers,,75gm,1,,,,كيس,gm
موزه كندوز وزن بلدى,Beef & Processed Meat,,,1,,,,عبوة,
ماج زجاج ,Furniture,,,1,,,,زجاج,
امريكانا سبانخ 400 جم,Vegetables & Fruits,امريكانا,400جم,1,,,,عبوة,جم
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
علبه كبيره,Furniture,,,1,كبيره,,,علبه,كبيره
مونتانا قرنبيط 400جم,Vegetables & Fruits,مونتانا,400جم,1,,,,عبوة,جم
Spaghetti Pasta – 1Kg,"Rice, Pasta & Pulses",,1Kg,1,,,,كيس,Kg
اريال فوق اتوماتيك داوني جم 1700,Cleaning Supplies,اريال,1700جم,1,,,,,جم
خرشوف مجمد بالوزن,Vegetables & Fruits,,,1,,,,كيس,
كانز,Soft Drinks & Juices,,,1,,,,كانز,
تالملكه مكرونه خواتم 400جم ,"Rice, Pasta & Pulses",تالملكه,400جم,1,,,,كيس,جم
شيتوس جبنه خطيره 68 جم,Chips & Crackers,شيتوس,68جم,1,,,,كيس,جم
عصير فريش juicy,Soft Drinks & Juices,juicy,,1,,,,زجاجة,
سندباد سحلب 400جم,"Tea, Coffee & Hot Drinks",سندباد,400جم,1,,,,كيس,جم
اللحيمى لانشون بيفى فاخر,Beef & Processed Meat,اللحيمى,,1,,,,عبوة,
كلاسيك صويا صوص - 295 مل,"Sauces, Dressings & Condiments",,295مل,1,,,,عبوة,مل
مساحه مثلثل لوكس,Cleaning Supplies,,,1,,,,عبوة,
Rich Frankfurter 300 gm,Beef & Processed Meat,Rich,300gm,1,,,,عبوة,gm
شيبسى شيدر 55جم روو,Chips & Crackers,شيبسى,55جم,1,,,,كيس,جم
كانز سفن,Soft Drinks & Juices,سفن اب,,1,,,,كانز,
Sthurk Black Caviar - 100gm,"Tins, Jars & Packets",Sthurk ,100gm,1,,,,عبوة,gm
كشاف تيوب زوجى 120 سم ابيض اطراف بلاستيك 2000 ليزمن ,Home Appliances,,120سم,1,,,,بلاستيك,
سادور كاتشب بارد 400 جم بلاستيك,"Condiments, Dressings & Marinades",سادور,400جم,1,,,,بلاستيك,جم
جنرال منظف تواليت لافندر 3قطعه ,Cleaning Supplies,جنرال,,3,,,,عبوة,
خل ابيض طبيعي ,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Mokate Gold Classic Latte - 18 gram - 10 sachets,"Tea, Coffee & Hot Drinks",Mokate,18gm,10,,,,عبوة,gm
صوص الطماطم للمكرونة بالمشروم من مومز فود - 375 جم,"Tins, Jars & Packets",مومز فود,375جم,1,,,,عبوة,جم
White Choco - Pack Of 12pcs,"Chocolates, Sweets & Desserts",,,12,,,,عبوة,
شويبس رومان ف/ فاكهه لب عصير,Soft Drinks & Juices,شويبس,,1,,,,زجاجة,
دايت بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
بيف برجر مخصوص بالوزن,Beef & Processed Meat,,,1,,,,عبوة,
